timestamp,X,Y,Z
36:03.70,0,0,0.785156
36:03.80,0,0,0.789063
36:03.80,0,0,0.789063
36:03.80,0,0,0.78125
36:03.90,0,0,0.789063
36:03.90,0,0,0.789063
36:04.00,0,0,0.792969
36:04.00,0,0,0.785156
36:04.00,0,0,0.789063
36:04.10,0,0,0.785156
36:04.10,0,0,0.789063
36:04.20,0,0,0.789063
36:04.20,0,0,0.785156
36:04.20,0,0,0.785156
36:04.30,0,0,0.785156
36:04.30,0,0,0.785156
36:04.30,0,0,0.785156
36:04.40,0,0,0.785156
36:04.40,0,0,0.785156
36:04.50,0,0,0.789063
36:04.50,0,0,0.785156
36:04.50,0,0,0.78125
36:04.60,0,0,0.785156
36:04.60,0,0,0.785156
36:04.70,0,0,0.773438
36:04.70,0,0,0.757813
36:04.70,0,0,0.761719
36:04.80,0,0,0.753906
36:04.80,0,0,0.726563
36:04.90,0,0,0.695313
36:04.90,0,0,0.675781
36:04.90,0,0,0.679688
36:05.00,0,0,0.714844
36:05.00,0,0,0.75
36:05.10,0,0,0.753906
36:05.10,0,0,0.742188
36:05.10,0,0,0.722656
36:05.20,0,0,0.71875
36:05.20,0,0,0.71875
36:05.30,0,0,0.734375
36:05.30,0,0,0.75
36:05.30,0,0,0.757813
36:05.40,0,0,0.75
36:05.40,0,0,0.75
36:05.40,0,0,0.746094
36:05.50,0,0,0.746094
36:05.50,0,0,0.75
36:05.60,0,0,0.753906
36:05.60,0,0,0.753906
36:05.60,0,0,0.753906
36:05.70,0,0,0.757813
36:05.70,0,0,0.757813
36:05.80,0,0,0.757813
36:05.80,0,0,0.761719
36:05.80,0,0,0.761719
36:05.90,0,0,0.765625
36:05.90,0,0,0.765625
36:06.00,0,0,0.765625
36:06.00,0,0,0.765625
36:06.00,0,0,0.765625
36:06.10,0,0,0.769531
36:06.10,0,0,0.769531
36:06.20,0,0,0.773438
36:06.20,0,0,0.773438
36:06.20,0,0,0.773438
36:06.30,0,0,0.769531
36:06.30,0,0,0.785156
36:06.40,0,0,0.785156
36:06.40,0,0,0.785156
36:06.40,0,0,0.792969
36:06.50,0,0,0.789063
36:06.50,0,0,0.777344
36:06.60,0,0,0.777344
36:06.60,0,0,0.796875
36:06.60,0,0,0.789063
36:06.70,0,0,0.789063
36:06.70,0,0,0.78125
36:06.80,0,0,0.792969
36:06.80,0,0,0.796875
36:06.80,0,0,0.789063
36:06.90,0,0,0.789063
36:06.90,0,0,0.789063
36:07.00,0,0,0.78125
36:07.00,0,0,0.785156
36:07.00,0,0,0.796875
36:07.10,0,0,0.78125
36:07.10,0,0,0.785156
36:07.10,0,0,0.789063
36:07.20,0,0,0.777344
36:07.20,0,0,0.785156
36:07.30,0,0,0.785156
36:07.30,0,0,0.789063
36:07.30,0,0,0.789063
36:07.40,0,0,0.789063
36:07.40,0,0,0.789063
36:07.50,0,0,0.789063
36:07.50,0,0,0.785156
36:07.50,0,0,0.78125
36:07.60,0,0,0.785156
36:07.60,0,0,0.785156
36:07.70,0,0,0.785156
36:07.70,0,0,0.789063
36:07.70,0,0,0.78125
36:07.80,0,0,0.785156
36:07.80,0,0,0.78125
36:07.90,0,0,0.789063
36:07.90,0,0,0.785156
36:07.90,0,0,0.789063
36:08.00,0,0,0.792969
36:08.00,0,0,0.789063
36:08.10,0,0,0.785156
36:08.10,0,0,0.789063
36:08.10,0,0,0.792969
36:08.20,0,0,0.785156
36:08.20,0,0,0.789063
36:08.30,0,0,0.792969
36:08.30,0,0,0.792969
36:08.30,0,0,0.78125
36:08.40,0,0,0.785156
36:08.40,0,0,0.792969
36:08.50,0,0,0.785156
36:08.50,0,0,0.78125
36:08.50,0,0,0.785156
36:08.60,0,0,0.785156
36:08.60,0,0,0.78125
36:08.70,0,0,0.785156
36:08.70,0,0,0.792969
36:08.70,0,0,0.78125
36:08.80,0,0,0.785156
36:08.80,0,0,0.789063
36:08.90,0,0,0.804688
36:08.90,0,0,0.796875
36:08.90,0,0,0.804688
36:09.00,0,0,0.8125
36:09.00,0,0,0.808594
36:09.10,0,0,0.800781
36:09.10,0,0,0.808594
36:09.10,0,0,0.808594
36:09.20,0,0,0.808594
36:09.20,0,0,0.808594
36:09.30,0,0,0.808594
36:09.30,0,0,0.8125
36:09.30,0,0,0.824219
36:09.40,0,0,0.8125
36:09.40,0,0,0.824219
36:09.50,0,0,0.824219
36:09.50,0,0,0.824219
36:09.50,0,0,0.820313
36:09.60,0,0,0.824219
36:09.60,0,0,0.828125
36:09.60,0,0,0.828125
36:09.70,0,0,0.835938
36:09.70,0,0,0.839844
36:09.80,0,0,0.839844
36:09.80,0,0,0.851563
36:09.80,0,0,0.855469
36:09.90,0,0,0.855469
36:09.90,0,0,0.859375
36:10.00,0,0,0.871094
36:10.00,0,0,0.871094
36:10.00,0,0,0.875
36:10.10,0,0,0.867188
36:10.10,0,0,0.851563
36:10.20,0,0,0.832031
36:10.20,0,0,0.796875
36:10.20,0,0,0.78125
36:10.30,0,0,0.765625
36:10.30,0,0,0.78125
36:10.40,0,0,0.804688
36:10.40,0,0,0.808594
36:10.40,0,0,0.8125
36:10.50,0,0,0.792969
36:10.50,0,0,0.78125
36:10.60,0,0,0.773438
36:10.60,0,0,0.773438
36:10.60,0,0,0.785156
36:10.70,0,0,0.800781
36:10.70,0,0,0.804688
36:10.80,0,0,0.800781
36:10.80,0,0,0.777344
36:10.80,0,0,0.777344
36:10.90,0,0,0.78125
36:10.90,0,0,0.789063
36:11.00,0,0,0.789063
36:11.00,0,0,0.796875
36:11.00,0,0,0.796875
36:11.10,0,0,0.792969
36:11.10,0,0,0.785156
36:11.20,0,0,0.78125
36:11.20,0,0,0.78125
36:11.20,0,0,0.785156
36:11.30,0,0,0.789063
36:11.30,0,0,0.789063
36:11.30,0,0,0.792969
36:11.40,0,0,0.785156
36:11.40,0,0,0.785156
36:11.50,0,0,0.777344
36:11.50,0,0,0.785156
36:11.50,0,0,0.785156
36:11.60,0,0,0.792969
36:11.60,0,0,0.792969
36:11.70,0,0,0.789063
36:11.70,0,0,0.785156
36:11.70,0,0,0.789063
36:11.80,0,0,0.78125
36:11.80,0,0,0.78125
36:11.90,0,0,0.789063
36:11.90,0,0,0.785156
36:11.90,0,0,0.785156
36:12.00,0,0,0.785156
36:12.00,0,0,0.785156
36:12.10,0,0,0.785156
36:12.10,0,0,0.78125
36:12.10,0,0,0.785156
36:12.20,0,0,0.78125
36:12.20,0,0,0.785156
36:12.30,0,0,0.792969
36:12.30,0,0,0.789063
36:12.30,0,0,0.789063
36:12.40,0,0,0.78125
36:12.40,0,0,0.789063
36:12.50,0,0,0.785156
36:12.50,0,0,0.78125
36:12.50,0,0,0.785156
36:12.60,0,0,0.78125
36:12.60,0,0,0.78125
36:12.60,0,0,0.785156
36:12.70,0,0,0.789063
36:12.70,0,0,0.785156
36:12.80,0,0,0.789063
36:12.80,0,0,0.792969
36:12.80,0,0,0.785156
36:12.90,0,0,0.785156
36:12.90,0,0,0.785156
36:13.00,0,0,0.796875
36:13.00,0,0,0.84375
36:13.00,0,0,0.871094
36:13.10,0,0,0.867188
36:13.10,0,0,0.804688
36:13.20,0,0,0.757813
36:13.20,0,0,0.726563
36:13.20,0,0,0.746094
36:13.30,0,0,0.78125
36:13.30,0,0,0.820313
36:13.40,0,0,0.855469
36:13.40,0,0,0.832031
36:13.40,0,0,0.777344
36:13.50,0,0,0.746094
36:13.50,0,0,0.742188
36:13.60,0,0,0.761719
36:13.60,0,0,0.804688
36:13.60,0,0,0.832031
36:13.70,0,0,0.820313
36:13.70,0,0,0.796875
36:13.70,0,0,0.769531
36:13.80,0,0,0.746094
36:13.80,0,0,0.765625
36:13.90,0,0,0.789063
36:13.90,0,0,0.808594
36:13.90,0,0,0.8125
36:14.00,0,0,0.800781
36:14.00,0,0,0.78125
36:14.10,0,0,0.769531
36:14.10,0,0,0.773438
36:14.10,0,0,0.785156
36:14.20,0,0,0.792969
36:14.20,0,0,0.800781
36:14.30,0,0,0.785156
36:14.30,0,0,0.78125
36:14.30,0,0,0.792969
36:14.40,0,0,0.785156
36:14.40,0,0,0.78125
36:14.50,0,0,0.785156
36:14.50,0,0,0.792969
36:14.50,0,0,0.785156
36:14.60,0,0,0.785156
36:14.60,0,0,0.789063
36:14.70,0,0,0.785156
36:14.70,0,0,0.785156
36:14.70,0,0,0.785156
36:14.80,0,0,0.789063
36:14.80,0,0,0.785156
36:14.90,0,0,0.785156
36:14.90,0,0,0.785156
36:14.90,0,0,0.792969
36:15.00,0,0,0.78125
36:15.00,0,0,0.785156
36:15.00,0,0,0.78125
36:15.10,0,0,0.78125
36:15.10,0,0,0.78125
36:15.20,0,0,0.789063
36:15.20,0,0,0.800781
36:15.20,0,0,0.789063
36:15.30,0,0,0.789063
36:15.30,0,0,0.789063
36:15.40,0,0,0.789063
36:15.40,0,0,0.785156
36:15.40,0,0,0.78125
36:15.50,0,0,0.789063
36:15.50,0,0,0.789063
36:15.60,0,0,0.789063
36:15.60,0,0,0.785156
36:15.60,0,0,0.773438
36:15.70,0,0,0.789063
36:15.70,0,0,0.796875
36:15.80,0,0,0.785156
36:15.80,0,0,0.777344
36:15.80,0,0,0.792969
36:15.90,0,0,0.800781
36:15.90,0,0,0.785156
36:16.00,0,0,0.78125
36:16.00,0,0,0.792969
36:16.00,0,0,0.785156
36:16.10,0,0,0.789063
36:16.10,0,0,0.792969
36:16.20,0,0,0.789063
36:16.20,0,0,0.789063
36:16.20,0,0,0.789063
36:16.30,0,0,0.777344
36:16.30,0,0,0.78125
36:16.40,0,0,0.789063
36:16.40,0,0,0.78125
36:16.40,0,0,0.785156
36:16.50,0,0,0.789063
36:16.50,0,0,0.789063
36:16.60,0,0,0.78125
36:16.60,0,0,0.789063
36:16.60,0,0,0.792969
36:16.70,0,0,0.78125
36:16.70,0,0,0.785156
36:16.70,0,0,0.789063
36:16.80,0,0,0.785156
36:16.80,0,0,0.785156
36:16.90,0,0,0.789063
36:16.90,0,0,0.785156
36:16.90,0,0,0.789063
36:17.00,0,0,0.789063
36:17.00,0,0,0.785156
36:17.10,0,0,0.789063
36:17.10,0,0,0.789063
36:17.10,0,0,0.785156
36:17.20,0,0,0.792969
36:17.20,0,0,0.785156
36:17.30,0,0,0.78125
36:17.30,0,0,0.789063
36:17.30,0,0,0.785156
36:17.40,0,0,0.78125
36:17.40,0,0,0.785156
36:17.50,0,0,0.785156
36:17.50,0,0,0.785156
36:17.50,0,0,0.78125
36:17.60,0,0,0.789063
36:17.60,0,0,0.785156
36:17.70,0,0,0.785156
36:17.70,0,0,0.78125
36:17.70,0,0,0.78125
36:17.80,0,0,0.785156
36:17.80,0,0,0.785156
36:17.90,0,0,0.785156
36:17.90,0,0,0.785156
36:17.90,0,0,0.789063
36:18.00,0,0,0.792969
36:18.00,0,0,0.789063
36:18.10,0,0,0.78125
36:18.10,0,0,0.777344
36:18.10,0,0,0.785156
36:18.20,0,0,0.789063
36:18.20,0,0,0.785156
36:18.30,0,0,0.789063
36:18.30,0,0,0.789063
36:18.30,0,0,0.789063
36:18.40,0,0,0.789063
36:18.40,0,0,0.785156
36:18.50,0,0,0.789063
36:18.50,0,0,0.785156
36:18.50,0,0,0.789063
36:18.60,0,0,0.789063
36:18.60,0,0,0.785156
36:18.70,0,0,0.78125
36:18.70,0,0,0.785156
36:18.70,0,0,0.785156
36:18.80,0,0,0.785156
36:18.80,0,0,0.785156
36:18.90,0,0,0.785156
36:18.90,0,0,0.785156
36:18.90,0,0,0.789063
36:19.00,0,0,0.785156
36:19.00,0,0,0.792969
36:19.00,0,0,0.785156
36:19.10,0,0,0.785156
36:19.10,0,0,0.785156
36:19.20,0,0,0.792969
36:19.20,0,0,0.789063
36:19.20,0,0,0.789063
36:19.30,0,0,0.785156
36:19.30,0,0,0.785156
36:19.40,0,0,0.785156
36:19.40,0,0,0.785156
36:19.40,0,0,0.785156
36:19.50,0,0,0.789063
36:19.50,0,0,0.796875
36:19.60,0,0,0.785156
36:19.60,0,0,0.785156
36:19.60,0,0,0.785156
36:19.70,0,0,0.789063
36:19.70,0,0,0.78125
36:19.80,0,0,0.792969
36:19.80,0,0,0.789063
36:19.80,0,0,0.789063
36:19.90,0,0,0.78125
36:19.90,0,0,0.792969
36:20.00,0,0,0.789063
36:20.00,0,0,0.789063
36:20.00,0,0,0.785156
36:20.10,0,0,0.785156
36:20.10,0,0,0.785156
36:20.20,0,0,0.789063
36:20.20,0,0,0.78125
36:20.20,0,0,0.785156
36:20.30,0,0,0.785156
36:20.30,0,0,0.785156
36:20.40,0,0,0.789063
36:20.40,0,0,0.789063
36:20.40,0,0,0.785156
36:20.50,0,0,0.785156
36:20.50,0,0,0.785156
36:20.60,0,0,0.785156
36:20.60,0,0,0.792969
36:20.60,0,0,0.789063
36:20.70,0,0,0.789063
36:20.70,0,0,0.785156
36:20.80,0,0,0.78125
36:20.80,0,0,0.78125
36:20.80,0,0,0.792969
36:20.90,0,0,0.789063
36:20.90,0,0,0.789063
36:20.90,0,0,0.785156
36:21.00,0,0,0.789063
36:21.00,0,0,0.785156
36:21.10,0,0,0.78125
36:21.10,0,0,0.789063
36:21.10,0,0,0.792969
36:21.20,0,0,0.789063
36:21.20,0,0,0.78125
36:21.30,0,0,0.789063
36:21.30,0,0,0.78125
36:21.30,0,0,0.792969
36:21.40,0,0,0.789063
36:21.40,0,0,0.789063
36:21.50,0,0,0.785156
36:21.50,0,0,0.78125
36:21.50,0,0,0.785156
36:21.60,0,0,0.789063
36:21.60,0,0,0.785156
36:21.70,0,0,0.789063
36:21.70,0,0,0.78125
36:21.70,0,0,0.792969
36:21.80,0,0,0.785156
36:21.80,0,0,0.792969
36:21.90,0,0,0.785156
36:21.90,0,0,0.78125
36:21.90,0,0,0.792969
36:22.00,0,0,0.78125
36:22.00,0,0,0.785156
36:22.00,0,0,0.792969
36:22.10,0,0,0.792969
36:22.10,0,0,0.785156
36:22.20,0,0,0.792969
36:22.20,0,0,0.789063
36:22.20,0,0,0.785156
36:22.30,0,0,0.785156
36:22.30,0,0,0.789063
36:22.40,0,0,0.785156
36:22.40,0,0,0.789063
36:22.40,0,0,0.785156
36:22.50,0,0,0.789063
36:22.50,0,0,0.789063
36:22.60,0,0,0.785156
36:22.60,0,0,0.792969
36:22.60,0,0,0.789063
36:22.70,0,0,0.785156
36:22.70,0,0,0.78125
36:22.80,0,0,0.789063
36:22.80,0,0,0.785156
36:22.80,0,0,0.78125
36:22.90,0,0,0.792969
36:22.90,0,0,0.789063
36:23.00,0,0,0.78125
36:23.00,0,0,0.789063
36:23.00,0,0,0.792969
36:23.10,0,0,0.78125
36:23.10,0,0,0.785156
36:23.20,0,0,0.785156
36:23.20,0,0,0.785156
36:23.20,0,0,0.785156
36:23.30,0,0,0.789063
36:23.30,0,0,0.78125
36:23.30,0,0,0.785156
36:23.40,0,0,0.785156
36:23.40,0,0,0.789063
36:23.50,0,0,0.785156
36:23.50,0,0,0.789063
36:23.50,0,0,0.789063
36:23.60,0,0,0.785156
36:23.60,0,0,0.785156
36:23.70,0,0,0.785156
36:23.70,0,0,0.785156
36:23.70,0,0,0.789063
36:23.80,0,0,0.78125
36:23.80,0,0,0.789063
36:23.90,0,0,0.785156
36:23.90,0,0,0.789063
36:23.90,0,0,0.785156
36:24.00,0,0,0.785156
36:24.00,0,0,0.789063
36:24.10,0,0,0.789063
36:24.10,0,0,0.789063
36:24.10,0,0,0.785156
36:24.20,0,0,0.789063
36:24.20,0,0,0.785156
36:24.30,0,0,0.78125
36:24.30,0,0,0.789063
36:24.30,0,0,0.789063
36:24.40,0,0,0.785156
36:24.40,0,0,0.78125
36:24.40,0,0,0.785156
36:24.50,0,0,0.789063
36:24.50,0,0,0.789063
36:24.60,0,0,0.785156
36:24.60,0,0,0.78125
36:24.60,0,0,0.789063
36:24.70,0,0,0.78125
36:24.70,0,0,0.789063
36:24.80,0,0,0.792969
36:24.80,0,0,0.785156
36:24.80,0,0,0.789063
36:24.90,0,0,0.785156
36:24.90,0,0,0.789063
36:25.00,0,0,0.796875
36:25.00,0,0,0.886719
36:25.00,0,0,0.933594
36:25.10,0,0,0.945313
36:25.10,0,0,0.933594
36:25.20,0,0,0.910156
36:25.20,0,0,0.890625
36:25.20,0,0,0.890625
36:25.30,0,0,0.894531
36:25.30,0,0,0.890625
36:25.40,0,0,0.902344
36:25.40,0,0,0.90625
36:25.40,0,0,0.890625
36:25.50,0,0,0.886719
36:25.50,0,0,0.882813
36:25.50,0,0,0.882813
36:25.60,0,0,0.867188
36:25.60,0,0,0.867188
36:25.70,0,0,0.851563
36:25.70,0,0,0.839844
36:25.70,0,0,0.824219
36:25.80,0,0,0.789063
36:25.80,0,0,0.777344
36:25.90,0,0,0.777344
36:25.90,0,0,0.78125
36:25.90,0,0,0.785156
36:26.00,0,0,0.792969
36:26.00,0,0,0.789063
36:26.10,0,0,0.792969
36:26.10,0,0,0.792969
36:26.10,0,0,0.78125
36:26.20,0,0,0.785156
36:26.20,0,0,0.78125
36:26.30,0,0,0.792969
36:26.30,0,0,0.78125
36:26.30,0,0,0.792969
36:26.40,0,0,0.789063
36:26.40,0,0,0.78125
36:26.50,0,0,0.78125
36:26.50,0,0,0.785156
36:26.50,0,0,0.792969
36:26.60,0,0,0.785156
36:26.60,0,0,0.789063
36:26.70,0,0,0.792969
36:26.70,0,0,0.789063
36:26.70,0,0,0.777344
36:26.80,0,0,0.78125
36:26.80,0,0,0.804688
36:26.80,0,0,0.777344
36:26.90,0,0,0.773438
36:26.90,0,0,0.808594
